record_id,source,source_version,split,source_image_id,parent_image_id,group_id,grouping_status,filename_prefix,capture_mode,asset_domain,native_labels,canonical_labels,polygon_instances,annotation_status,annotation_type,image_archive,image_member,annotation_archive,annotation_member,license_id,quality_flags
cubit_train_sp0_427,CUBIT-InSeg,official_2026_release,train,SP0_427,SP0_427,cubit:train:sp0_427,source_parent_or_flight_id_unavailable,SP0,uav_rgb,building_facade,spalling,spalling,1,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/SP0_427.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/SP0_427.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_sp0_428,CUBIT-InSeg,official_2026_release,train,SP0_428,SP0_428,cubit:train:sp0_428,source_parent_or_flight_id_unavailable,SP0,uav_rgb,building_facade,spalling,spalling,1,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/SP0_428.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/SP0_428.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_sp0_429,CUBIT-InSeg,official_2026_release,train,SP0_429,SP0_429,cubit:train:sp0_429,source_parent_or_flight_id_unavailable,SP0,uav_rgb,building_facade,spalling,spalling,1,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/SP0_429.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/SP0_429.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_sp0_43,CUBIT-InSeg,official_2026_release,train,SP0_43,SP0_43,cubit:train:sp0_43,source_parent_or_flight_id_unavailable,SP0,uav_rgb,building_facade,spalling,spalling,2,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/SP0_43.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/SP0_43.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_sp0_430,CUBIT-InSeg,official_2026_release,train,SP0_430,SP0_430,cubit:train:sp0_430,source_parent_or_flight_id_unavailable,SP0,uav_rgb,building_facade,spalling,spalling,1,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/SP0_430.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/SP0_430.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_sp0_431,CUBIT-InSeg,official_2026_release,train,SP0_431,SP0_431,cubit:train:sp0_431,source_parent_or_flight_id_unavailable,SP0,uav_rgb,building_facade,spalling,spalling,1,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/SP0_431.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/SP0_431.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_sp0_432,CUBIT-InSeg,official_2026_release,train,SP0_432,SP0_432,cubit:train:sp0_432,source_parent_or_flight_id_unavailable,SP0,uav_rgb,building_facade,spalling,spalling,1,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/SP0_432.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/SP0_432.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_sp0_433,CUBIT-InSeg,official_2026_release,train,SP0_433,SP0_433,cubit:train:sp0_433,source_parent_or_flight_id_unavailable,SP0,uav_rgb,building_facade,spalling,spalling,1,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/SP0_433.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/SP0_433.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_sp0_434,CUBIT-InSeg,official_2026_release,train,SP0_434,SP0_434,cubit:train:sp0_434,source_parent_or_flight_id_unavailable,SP0,uav_rgb,building_facade,spalling,spalling,2,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/SP0_434.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/SP0_434.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_sp0_435,CUBIT-InSeg,official_2026_release,train,SP0_435,SP0_435,cubit:train:sp0_435,source_parent_or_flight_id_unavailable,SP0,uav_rgb,building_facade,spalling,spalling,2,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/SP0_435.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/SP0_435.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_sp0_436,CUBIT-InSeg,official_2026_release,train,SP0_436,SP0_436,cubit:train:sp0_436,source_parent_or_flight_id_unavailable,SP0,uav_rgb,building_facade,spalling,spalling,1,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/SP0_436.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/SP0_436.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_sp0_438,CUBIT-InSeg,official_2026_release,train,SP0_438,SP0_438,cubit:train:sp0_438,source_parent_or_flight_id_unavailable,SP0,uav_rgb,building_facade,spalling,spalling,1,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/SP0_438.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/SP0_438.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_sp0_439,CUBIT-InSeg,official_2026_release,train,SP0_439,SP0_439,cubit:train:sp0_439,source_parent_or_flight_id_unavailable,SP0,uav_rgb,building_facade,spalling,spalling,1,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/SP0_439.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/SP0_439.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_sp0_44,CUBIT-InSeg,official_2026_release,train,SP0_44,SP0_44,cubit:train:sp0_44,source_parent_or_flight_id_unavailable,SP0,uav_rgb,building_facade,spalling,spalling,2,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/SP0_44.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/SP0_44.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_sp0_440,CUBIT-InSeg,official_2026_release,train,SP0_440,SP0_440,cubit:train:sp0_440,source_parent_or_flight_id_unavailable,SP0,uav_rgb,building_facade,spalling,spalling,1,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/SP0_440.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/SP0_440.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_sp0_441,CUBIT-InSeg,official_2026_release,train,SP0_441,SP0_441,cubit:train:sp0_441,source_parent_or_flight_id_unavailable,SP0,uav_rgb,building_facade,spalling,spalling,2,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/SP0_441.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/SP0_441.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_sp0_442,CUBIT-InSeg,official_2026_release,train,SP0_442,SP0_442,cubit:train:sp0_442,source_parent_or_flight_id_unavailable,SP0,uav_rgb,building_facade,spalling,spalling,2,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/SP0_442.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/SP0_442.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_sp0_444,CUBIT-InSeg,official_2026_release,train,SP0_444,SP0_444,cubit:train:sp0_444,source_parent_or_flight_id_unavailable,SP0,uav_rgb,building_facade,spalling,spalling,1,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/SP0_444.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/SP0_444.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_sp0_445,CUBIT-InSeg,official_2026_release,train,SP0_445,SP0_445,cubit:train:sp0_445,source_parent_or_flight_id_unavailable,SP0,uav_rgb,building_facade,spalling,spalling,1,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/SP0_445.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/SP0_445.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_sp0_446,CUBIT-InSeg,official_2026_release,train,SP0_446,SP0_446,cubit:train:sp0_446,source_parent_or_flight_id_unavailable,SP0,uav_rgb,building_facade,spalling,spalling,1,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/SP0_446.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/SP0_446.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_sp0_447,CUBIT-InSeg,official_2026_release,train,SP0_447,SP0_447,cubit:train:sp0_447,source_parent_or_flight_id_unavailable,SP0,uav_rgb,building_facade,spalling,spalling,1,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/SP0_447.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/SP0_447.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_sp0_448,CUBIT-InSeg,official_2026_release,train,SP0_448,SP0_448,cubit:train:sp0_448,source_parent_or_flight_id_unavailable,SP0,uav_rgb,building_facade,spalling,spalling,2,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/SP0_448.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/SP0_448.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_sp0_449,CUBIT-InSeg,official_2026_release,train,SP0_449,SP0_449,cubit:train:sp0_449,source_parent_or_flight_id_unavailable,SP0,uav_rgb,building_facade,spalling,spalling,2,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/SP0_449.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/SP0_449.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_sp0_45,CUBIT-InSeg,official_2026_release,train,SP0_45,SP0_45,cubit:train:sp0_45,source_parent_or_flight_id_unavailable,SP0,uav_rgb,building_facade,spalling,spalling,2,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/SP0_45.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/SP0_45.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_sp0_450,CUBIT-InSeg,official_2026_release,train,SP0_450,SP0_450,cubit:train:sp0_450,source_parent_or_flight_id_unavailable,SP0,uav_rgb,building_facade,spalling,spalling,1,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/SP0_450.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/SP0_450.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_sp0_451,CUBIT-InSeg,official_2026_release,train,SP0_451,SP0_451,cubit:train:sp0_451,source_parent_or_flight_id_unavailable,SP0,uav_rgb,building_facade,spalling,spalling,1,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/SP0_451.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/SP0_451.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_sp0_454,CUBIT-InSeg,official_2026_release,train,SP0_454,SP0_454,cubit:train:sp0_454,source_parent_or_flight_id_unavailable,SP0,uav_rgb,building_facade,spalling,spalling,1,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/SP0_454.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/SP0_454.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_sp0_455,CUBIT-InSeg,official_2026_release,train,SP0_455,SP0_455,cubit:train:sp0_455,source_parent_or_flight_id_unavailable,SP0,uav_rgb,building_facade,spalling,spalling,2,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/SP0_455.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/SP0_455.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_sp0_456,CUBIT-InSeg,official_2026_release,train,SP0_456,SP0_456,cubit:train:sp0_456,source_parent_or_flight_id_unavailable,SP0,uav_rgb,building_facade,spalling,spalling,1,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/SP0_456.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/SP0_456.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_sp0_457,CUBIT-InSeg,official_2026_release,train,SP0_457,SP0_457,cubit:train:sp0_457,source_parent_or_flight_id_unavailable,SP0,uav_rgb,building_facade,spalling,spalling,1,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/SP0_457.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/SP0_457.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_sp0_458,CUBIT-InSeg,official_2026_release,train,SP0_458,SP0_458,cubit:train:sp0_458,source_parent_or_flight_id_unavailable,SP0,uav_rgb,building_facade,spalling,spalling,1,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/SP0_458.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/SP0_458.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_sp0_46,CUBIT-InSeg,official_2026_release,train,SP0_46,SP0_46,cubit:train:sp0_46,source_parent_or_flight_id_unavailable,SP0,uav_rgb,building_facade,spalling,spalling,2,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/SP0_46.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/SP0_46.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_sp0_461,CUBIT-InSeg,official_2026_release,train,SP0_461,SP0_461,cubit:train:sp0_461,source_parent_or_flight_id_unavailable,SP0,uav_rgb,building_facade,spalling,spalling,1,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/SP0_461.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/SP0_461.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_sp0_463,CUBIT-InSeg,official_2026_release,train,SP0_463,SP0_463,cubit:train:sp0_463,source_parent_or_flight_id_unavailable,SP0,uav_rgb,building_facade,spalling,spalling,1,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/SP0_463.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/SP0_463.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_sp0_464,CUBIT-InSeg,official_2026_release,train,SP0_464,SP0_464,cubit:train:sp0_464,source_parent_or_flight_id_unavailable,SP0,uav_rgb,building_facade,spalling,spalling,1,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/SP0_464.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/SP0_464.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_sp0_465,CUBIT-InSeg,official_2026_release,train,SP0_465,SP0_465,cubit:train:sp0_465,source_parent_or_flight_id_unavailable,SP0,uav_rgb,building_facade,spalling,spalling,1,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/SP0_465.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/SP0_465.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_sp0_466,CUBIT-InSeg,official_2026_release,train,SP0_466,SP0_466,cubit:train:sp0_466,source_parent_or_flight_id_unavailable,SP0,uav_rgb,building_facade,spalling,spalling,1,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/SP0_466.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/SP0_466.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_sp0_467,CUBIT-InSeg,official_2026_release,train,SP0_467,SP0_467,cubit:train:sp0_467,source_parent_or_flight_id_unavailable,SP0,uav_rgb,building_facade,spalling,spalling,1,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/SP0_467.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/SP0_467.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_sp0_468,CUBIT-InSeg,official_2026_release,train,SP0_468,SP0_468,cubit:train:sp0_468,source_parent_or_flight_id_unavailable,SP0,uav_rgb,building_facade,spalling,spalling,1,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/SP0_468.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/SP0_468.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_sp0_47,CUBIT-InSeg,official_2026_release,train,SP0_47,SP0_47,cubit:train:sp0_47,source_parent_or_flight_id_unavailable,SP0,uav_rgb,building_facade,spalling,spalling,1,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/SP0_47.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/SP0_47.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_sp0_471,CUBIT-InSeg,official_2026_release,train,SP0_471,SP0_471,cubit:train:sp0_471,source_parent_or_flight_id_unavailable,SP0,uav_rgb,building_facade,spalling,spalling,1,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/SP0_471.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/SP0_471.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_sp0_472,CUBIT-InSeg,official_2026_release,train,SP0_472,SP0_472,cubit:train:sp0_472,source_parent_or_flight_id_unavailable,SP0,uav_rgb,building_facade,spalling,spalling,1,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/SP0_472.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/SP0_472.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_sp0_473,CUBIT-InSeg,official_2026_release,train,SP0_473,SP0_473,cubit:train:sp0_473,source_parent_or_flight_id_unavailable,SP0,uav_rgb,building_facade,spalling,spalling,1,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/SP0_473.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/SP0_473.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
